x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
-0.269100452,0.224174695,0.079766081,-0.108318417,-0.025683229,-0.270129173,0.515766239,0.29243092,0.162082472,-0.467724168,-0.39773117,-0.408148967,0.033707344,-0.472888868
0.773193821,0.811731508,0.55930726,0.668116761,0.16026161,0.198869009,-0.182274341,0.357315625,0.667536281,0.331862494,0.47487412,0.090406149,-0.511730996,-0.329878815
0.65600106,0.878191198,0.809879886,1.333725961,0.365377311,0.480687606,0.965201234,1.422845476,1.522956293,2.626952881,2.644414158,2.284249314,2.051162591,2.339074213
2.502401591,1.590897324,1.521376366,1.059760621,1.212943454,1.310952354,1.067440729,0.68053452,0.485891522,1.224144524,1.433123725,1.172390262,1.580357554,0.539283824
-1.344711386,-1.475321585,-1.321361516,-1.034312066,-0.697156899,-1.604962659,-0.922530713,-0.579418747,-0.019177316,-0.09881008,0.357421794,0.62048325,1.199366212,1.31772855
0.919742148,0.694175689,0.606363077,0.885332535,0.909253145,1.364108697,1.602486313,0.938068904,0.190880766,0.062451507,0.292503861,0.060687397,0.094870457,0.099367178
0.40809363,0.171684562,-0.212824632,-0.134091695,-0.034711299,-0.313099093,-0.27826384,-0.459114944,-0.577191353,-0.588923239,-1.455815694,-0.979636585,-1.927426122,-1.250620439
0.219378302,-0.033488121,0.145894238,0.194711224,-0.865406581,-1.111138435,-1.185730019,-1.535128905,-0.738160523,-0.240639827,-0.312169042,-0.037127028,0.071649809,0.042141232
0.578320493,0.475717884,-0.354512044,-0.385706986,-1.099522384,-0.689828692,-0.177649053,-0.375039734,-0.527032518,-0.993445527,-0.672222229,-0.772151767,-1.792216511,-1.995920799
2.201986491,2.031328667,1.998174356,2.361951914,1.277539638,0.884774143,1.094814513,1.253782618,1.463253253,1.351516978,0.710229695,0.944560838,0.33771279,0.505814846
0.936388706,0.918547437,0.876959746,1.070241673,1.072867337,1.079922383,0.849368236,0.945179257,0.075874088,-0.178189399,0.085455646,-0.06148874,-0.578952752,-0.219175642
0.891405329,0.527312724,0.413590775,1.234121712,0.11736356,0.33147556,0.744824025,1.192032638,2.036659692,1.564977492,0.480194258,0.41603783,1.39526788,1.270359717
-0.27042846,0.124968638,0.742306061,0.376266587,-0.001435212,0.180455844,0.159122508,-0.26659205,-0.655091995,-0.386493531,-0.929017361,-0.834911691,-1.079376083,-0.798673401
-0.615262247,-0.42301244,-0.433764464,-0.858252413,-0.745868513,-0.230046819,-0.409965802,-0.74197055,-0.875450851,-1.122261305,-1.305804637,-1.16142775,-0.923021485,-0.656558846
0.337546697,0.618861173,0.588636915,0.395957267,0.719753873,0.021177195,0.773973735,0.681338458,0.418255493,0.684561054,0.917459591,0.793774571,0.832126053,1.138338201
0.668305676,-0.576510982,-0.523551268,-0.1936056,0.35034325,0.325799551,0.093114278,0.504966959,0.496003957,-0.615432451,-0.779893784,0.288764093,-0.373105015,-0.538903211
-0.864445811,-0.954221506,-0.860381887,-1.463385995,-2.108983891,-2.26603812,-2.378588821,-2.566940783,-2.058830008,-1.692623324,-1.164278975,-0.262698139,-0.623117031,-0.562774775
0.291850248,-0.407844511,-0.722032266,-0.239401553,-0.478030969,-0.96553966,-1.457828292,-1.873069855,-2.153159251,-1.205181881,-1.502735642,-1.3155182,-1.566717925,-1.2623732
0.015041459,0.312210378,0.319242603,0.229889164,0.193963516,0.519561123,-0.018775905,0.502088608,0.354921626,-0.202613036,-0.329329449,-0.460391644,-0.236761591,-0.225157698
-0.550021099,0.213308115,0.508829754,0.942030726,1.354387059,1.792082269,1.381325677,0.82506319,1.409265402,1.946099549,1.445424117,0.852379799,0.657325664,0.668780874
1.3111462,0.672602764,1.093752423,1.481753124,0.876563058,1.004060551,0.608381347,0.490544477,0.433467685,0.041190847,0.19526489,0.309415653,0.68535928,0.301912015
-0.696180247,0.127703541,0.339094428,0.289237896,0.302357808,-0.089606986,-0.308281447,0.340593585,0.651420113,1.047232667,1.280056639,1.303455901,1.282633495,1.333488032
0.009313365,-0.071795274,0.378836841,1.118546381,0.932478414,0.598996068,0.537977956,-0.194280691,-0.629084419,-0.371605903,-0.178183518,0.353485957,-0.236909753,0.336841194
-1.621206954,-1.251551016,-0.522995197,-0.276510607,-0.5039251,-0.833482481,-1.106175213,-1.247584657,-0.720153197,-0.767016905,-1.328063557,-1.14286498,-1.146511527,-0.990183939
1.125334467,1.005470996,1.47703798,1.858317963,2.074736941,1.324315142,1.315100271,2.068133508,2.107764843,1.123010279,0.813550853,0.617030442,0.867867514,0.404379216
-1.572440625,-0.899471001,-0.350550191,-0.823586238,-1.129161973,-1.385954852,-1.556088017,-0.763792591,-0.595664306,-0.380574255,-0.936600917,-0.115804909,-0.07875197,0.234473129
1.054240853,0.34894839,0.002750477,0.309127309,-0.246943724,-0.6865325,-0.731998746,-0.648527061,-0.430146518,-0.780516031,-0.332624388,-0.455843411,-0.419970525,-0.224575285
-0.518358344,-0.491915968,0.052026926,0.354630503,1.02056936,0.740387625,0.368055708,-0.49969433,-0.327401199,-0.483935504,-0.434714825,-0.40700636,-0.123586516,0.209060895
0.886246695,0.550238215,0.334793951,1.006168357,0.369219149,0.325034981,0.266769806,0.251533833,0.042970446,-0.629079699,-0.315761156,-0.791844987,-0.856196449,-0.491232684
0.105404775,0.215102598,0.563657279,0.71854582,1.075310316,0.050241209,0.695162265,1.024987993,1.530925642,1.646231448,1.239445453,1.348814162,1.273462199,0.639573275
-0.331294409,-0.156835466,-0.435465253,0.55344627,0.894712778,0.910708432,0.741774988,0.894905122,0.654016061,0.838790938,0.869175229,1.043807395,0.940424906,1.322484931
1.792890268,1.463866866,1.260095424,2.231088554,1.871861401,1.231591719,1.611659676,0.832898613,1.933593081,1.76453478,1.054730766,0.11266283,-0.152299492,-0.971685583
1.430693283,1.017712546,1.422571926,1.925531903,1.849471394,1.398120066,1.247128746,1.238313686,1.224852785,1.311116695,1.379466558,1.345125478,1.211629449,1.01379503
-0.377794409,-0.013825126,0.462841127,-0.056322946,-0.516049539,-0.422738722,0.114551167,0.390367827,0.394947506,0.567373012,0.094840218,0.008626576,-0.202308555,0.343005392
0.009964575,0.495007279,0.409184825,1.013457481,0.656827059,0.248559178,0.788069174,0.543214025,0.486050867,-0.132575516,-0.487792454,-0.614352976,-1.026324327,-1.812157888
0.020568541,0.021494644,0.641069976,0.208106456,-0.36549469,-0.9163527,-1.037305828,-0.525938484,-1.035146516,0.044010165,-0.098811339,-0.040702667,-1.01734584,-1.095237482
1.110146195,0.407469975,0.27484696,-0.439090093,-0.371835224,-0.480526615,-0.614632426,-0.466325045,-0.546583762,-0.293416097,-0.769739487,-1.11947841,-1.471000333,-1.908452152
0.253874365,-0.782497951,-0.439258818,-0.549928167,-1.214570722,-1.285671044,-0.887140815,-1.288267101,-0.41950859,-0.676226629,-0.765788792,-0.531360446,-0.405809173,-0.949933557
-1.393273785,-1.643587073,-1.622832909,-0.915247996,-1.13803423,-0.814157129,-1.230853007,-1.341549373,-1.235665994,-0.346087308,0.821003382,0.928441759,1.236240307,1.326119195
0.622184928,0.939886486,0.617360723,1.535413036,0.643844317,0.785929181,1.697416179,1.123782283,1.106398805,0.607853768,0.934143891,1.462256165,1.463594261,1.665870954
0.400939872,-0.197055184,-0.479680261,-0.616616261,-1.170261731,-1.278944742,-1.17047587,-1.163400339,-0.722154238,0.185710976,-0.03146011,-0.535312403,-0.688246836,-0.432766025
-0.866221967,-0.528656039,-0.45054506,-0.874117422,-0.07555595,0.831590548,0.705077074,0.381406463,-1.254278254,-1.144309523,-0.264620862,-0.029521306,0.274078645,0.453492561
-0.431328332,-0.511215745,-0.600653448,-0.399451711,-0.737635419,-0.706254189,-0.096254115,-0.371458031,-0.35425783,0.155553313,0.684693802,0.584392652,0.718077633,1.184623535
0.627201363,1.187165506,1.511137526,1.972893035,1.215561224,1.118023485,1.602719718,1.552939703,1.812888798,1.727136808,1.146449072,1.206600197,1.08492447,0.56758313
0.94115243,0.99906567,1.850102597,0.892131016,0.905142163,0.6327035,0.841513244,0.725853367,1.134016483,0.544169764,0.486168921,0.223920301,-0.514430482,-0.481439247
0.831578328,0.455834457,0.269980861,0.307697274,0.443385295,0.797977212,0.367628609,0.2534148,0.806596354,0.197158516,0.160740164,0.487207843,0.357997576,-0.051374931
0.953056385,0.563310826,0.509187306,0.383120567,1.252365619,0.871311852,1.453963054,1.811051812,2.358619308,2.007689145,1.207805447,1.346626273,1.021758597,0.764653153
-0.512910231,-0.37880534,-0.251451792,-0.796373836,-0.768285408,-0.642424379,-0.001562541,-0.266847659,-0.253515277,0.386667743,0.071109974,0.087760539,0.331845228,0.385678817
0.261573575,0.42360452,0.043029782,-0.401494166,-0.455823858,-0.548729845,-0.37144485,-0.517393549,0.143295048,0.443686831,0.857757258,0.785964972,1.280669236,1.056836452
-0.375611446,-1.141562392,-1.785542875,-1.818781278,-1.419211367,-0.568028198,-0.653537947,-0.308005521,0.102293842,0.296029087,0.088776438,-0.432050819,-0.983855857,-0.650837226
-0.77810272,-0.580297067,-0.955862519,-0.929396336,0.042885962,-0.336697015,0.238118613,-0.327036005,-1.068993634,-0.664110261,-0.792424043,-1.342535857,-1.372682858,-1.617228627
-0.246034135,-0.274009747,-0.376815544,-0.819498585,-1.277874518,-1.460399607,-1.189329748,-1.278311035,-1.572807756,-0.942635908,-1.024108368,-0.238412553,-0.535415346,-0.629430191
1.259304379,1.121437443,0.603873436,0.615127264,0.813906743,0.315747169,0.646522504,1.323193004,1.329078597,1.172041592,-0.01683974,-0.305097288,0.431117085,0.60259876
-0.85147586,-0.439819059,-0.204871505,-0.261576071,-0.928279097,0.040598299,-0.028404357,0.480045209,0.328952458,-0.723502212,-0.39330385,-0.123186291,-0.987939001,-0.675201091
0.521045665,1.025094933,1.410255883,1.385174091,1.38030064,0.688745624,0.341419612,1.298568835,1.597248461,1.058655276,1.820008114,1.5070677,0.741747104,0.857921762
-0.930999794,-0.585427127,-0.857135411,-0.483211545,-0.683168697,0.002675632,0.042419008,0.211426302,0.587178216,0.401880041,1.307774957,0.863374394,-0.012258707,0.008538991
-1.032585946,-0.704806602,-1.299257232,-0.66086701,-1.012571483,-0.591815529,0.062988893,-0.504875128,-1.13172414,-0.940836292,-0.985868286,-1.290041609,-1.400110004,-1.770169827
-1.590050152,-1.84548828,-1.540259608,-1.297490981,-1.778115899,-1.452199701,-1.801568372,-1.759657315,-0.79167317,-1.727313574,-1.707499745,-1.239183894,-1.818455176,-0.730064242
2.370157315,2.647656026,2.679865899,1.899550456,2.087381318,2.744902339,2.403835915,2.720145432,2.74066894,2.676436866,1.845225977,1.741454202,1.910737363,1.322403807
1.116151946,0.862725865,1.38656894,1.207844204,0.345653856,-0.22489686,-0.102444563,0.206262415,0.27976477,-0.286669026,-0.924072974,-1.508142168,-1.353995443,-0.111575991
0.463765874,0.956495095,1.180193873,1.174334183,0.13497752,-0.533066896,-0.140601509,-0.082739372,-0.34107409,0.017761814,-0.116499939,-0.323413603,0.36261937,1.414525219
-1.280512042,-1.205259896,-0.692869234,-0.885279915,-0.639020187,-1.36556498,-0.872158364,-0.268149572,0.129353003,0.253065573,1.381903149,0.88511561,0.166534586,0.088029335
-0.289208004,0.29849949,-0.240948512,-0.337509822,-0.273770926,-0.479106071,-0.216485418,-0.667515422,-0.610447423,-0.494181359,-0.056593879,0.132520565,-0.829649844,-0.854123783
-0.17352978,0.334555471,1.259690757,0.685090444,0.504690366,0.124000303,0.112323967,1.140718995,0.269593987,0.73402131,0.435829586,-0.15216172,0.174148367,-0.236610446
-0.419123881,-0.87016141,-0.671857335,-0.861524783,-0.744883536,-1.25432033,-0.610808205,-0.817140899,-0.194683329,0.287055369,0.544164792,0.912720123,0.82262009,0.891534151
0.156620597,-0.295153919,-0.373178484,-0.215630061,-0.126373576,0.48444117,0.674997209,-0.402093249,-0.427706435,-0.586124538,-0.724412875,-0.853714842,-0.67327372,-1.104555059
-0.260469467,-0.448668459,-0.400250792,-0.202992036,0.169374738,0.704797252,0.717621699,0.694702277,0.098003051,-0.140863809,-0.668582912,-0.890149029,-0.266731664,-0.860048058
1.748752263,2.383680735,2.197604509,1.90363543,1.767354869,0.707446284,0.67299057,0.99306654,0.879640342,0.635430166,0.414140201,0.579081092,0.689276068,0.494894079
-0.397255706,0.374638833,1.218999431,1.18767908,0.499457836,0.775319094,0.640807938,-0.458438104,0.033002922,-0.155168083,0.218589642,0.290068513,1.078618962,0.551513483
-1.134576147,-1.312774267,-1.185329918,-1.716265478,-2.071661902,-1.955773467,-1.926891191,-1.553676522,-1.350389322,-1.746761105,-1.265849227,-1.34863997,-0.889751432,-0.996857138
-0.078106998,0.854890838,-0.105370831,-0.255412371,-0.690528708,-0.922798875,-1.009750266,-0.944948034,0.178055927,0.085780805,-0.122241209,-0.980559863,-0.812191065,-0.539827979
0.565720962,-0.335245687,0.038555153,0.151432059,0.856469794,0.534919386,0.453850989,0.110177456,-0.051959966,0.447904729,0.750691096,0.365537224,-0.109937938,0.478157578
0.863616027,0.15708941,0.116050058,0.191468036,0.261541549,0.191196493,-0.02794976,-0.048766513,0.041922154,-0.478126229,-0.488885382,-0.559624257,0.242299007,0.535948003
2.305983414,2.828040398,2.646412881,2.728175995,2.522361814,1.9556496,1.9120723,1.535565802,1.831327702,1.635821038,1.987608231,1.875419402,1.534579191,0.880822618
-0.616234061,0.141767602,-0.235264222,0.254459293,0.416008085,0.361291023,-0.168395429,-0.278993308,-0.544176016,-0.7015525,-0.310885521,-0.309100833,0.10531623,-0.72281197
0.720740677,0.71502517,0.841098471,1.338204671,0.555878773,0.592817467,0.331478718,1.008579616,-0.522354686,0.486341257,0.634767933,0.717014195,1.12042824,0.392029697
-0.172038699,-0.084725835,-0.322241167,0.454840408,0.348343771,0.522714977,0.251334685,-0.107787594,-0.231070441,-0.430723301,-0.588286732,-0.810879842,-0.249723564,-0.447314297
-0.559778113,-0.478472842,-0.347264158,0.055452855,-0.043970348,0.233244231,-0.334401118,0.823797108,0.726829261,1.036196548,1.465755088,1.657337718,1.101202521,0.455212412
1.082682092,0.681985203,0.272062346,0.219064277,0.926379944,0.610068644,0.287586531,-0.397440425,-0.433826508,-0.045896361,0.59324217,0.353928373,-0.277957471,-0.35495983
-0.964239382,-0.303884761,-0.78665585,-0.929360133,-0.161785496,-0.309206404,0.180550391,0.591966345,1.367126847,1.301429843,0.772950235,0.710922817,0.359199026,0.071007496
-0.401423778,-0.059816878,0.122314119,0.542094661,1.020616528,1.174718008,0.582898161,1.443401397,1.575120926,1.655016711,0.844721074,0.454799802,0.235805815,0.625533648
-0.549149918,-0.46664547,-1.064381822,-1.807880408,-1.746059945,-1.481060339,-0.945492947,-0.577217458,-0.929676973,-0.83747169,-0.756498887,-1.449518587,-1.088617436,-0.970913118
1.074587538,0.673843586,0.391596202,0.256072208,0.174584418,-0.130678819,0.178171865,0.631488587,1.635250361,0.661049551,-0.112673402,0.328922058,0.912157895,0.732579812
0.514826963,0.974503824,1.112980489,0.738684135,0.904956137,0.921335605,0.418288438,0.350656523,0.695086634,0.504201016,0.597814342,0.07975494,0.344686665,0.437074579
0.793387535,0.725698158,0.886225626,1.138182943,1.38066824,1.69455671,1.633139877,1.061015336,2.041789191,1.67923358,1.157230384,1.039088083,0.928583467,0.925335528
-1.659283141,-1.226683717,-1.84030631,-0.198412952,0.022252594,0.647078588,0.847006283,0.938507784,0.998009925,1.012063779,0.678575866,0.244128142,0.453610177,-0.005209235
0.122128775,-0.252871729,0.321869064,0.112870869,-0.055490587,0.294922888,0.082210441,0.012004849,0.425757731,0.543537644,0.232751805,-0.237364549,0.072989992,0.352881945
0.226196596,-0.184794527,0.07690673,0.404492864,0.539137554,1.042017557,1.369076985,1.578190838,1.63647827,1.592572395,1.063195105,-0.17533951,-0.054990696,-0.543639525
0.760298251,0.81202676,0.510536875,-0.014155808,-0.558097962,-0.825052496,-0.88473546,-0.978802781,-0.641882229,-0.323821802,-0.123418785,0.428064615,0.925286485,0.665021815
-0.840992596,-1.098298964,-1.201298902,-1.127283723,-1.675915454,-1.84651801,-1.492451366,-1.080639927,-0.854655095,-1.399775084,-1.376024515,-1.817591159,-2.214661407,-2.475137662
-0.574187199,-0.910016831,-1.357537777,-1.709225146,-1.546091356,-1.917947089,-1.831589115,-1.530245142,-1.830955995,-1.565308909,-1.004433273,-0.669778538,0.125190865,-0.852394022
-0.946257669,-0.834993399,-1.164947758,-1.073608113,-1.049837252,-1.547704025,-2.005812474,-1.494999786,-1.809143937,-1.607304553,-1.114244496,-0.959798291,-0.523723824,-0.637456798
-0.971829903,-0.307134784,-0.353491537,-0.469877073,-0.452870869,-0.710640215,-1.069064678,-1.420682817,-1.341265175,-1.4784813,-1.607231598,-1.003441686,-0.849911788,-0.769309331
1.034404802,1.088915607,0.986781896,0.403650732,0.166420513,0.878121214,0.413986378,0.362908435,-0.216279408,-0.121188847,-0.013140377,0.598457621,-0.404909685,-0.093750557
0.293966014,0.075634781,0.070295906,0.321578312,0.25857054,0.354656052,-0.009663796,0.757964538,-0.04773291,0.606009775,0.909024878,1.165149893,0.7046295,1.211660834
0.454980593,0.343311248,0.995615778,0.501417445,0.921526406,0.658483389,0.269804179,-0.724385163,-0.396645061,-0.455704603,-0.469859516,-0.229953011,-0.909677165,-0.386733189
0.049819507,-0.053142781,-0.064330711,0.320392925,0.15099744,0.329187124,1.217903603,1.388722465,1.927596162,2.289483306,1.875190523,1.620816728,1.979111434,1.694987181
-0.267544154,0.03355425,-0.063109756,0.211906736,0.349879921,0.502828734,-0.048627576,-0.719427765,-1.417855791,-2.347003323,-1.933641605,-1.284650254,-0.695572431,0.321285695
0.62509595,0.273492138,-0.110228713,-0.145671859,0.061043112,-0.544260358,-0.31384631,-0.747985253,-0.853326062,-0.298785336,-0.305772239,0.304552469,0.111694524,0.211851777
1.611116758,1.79669987,1.078128132,0.961605578,0.605349728,0.8387491,1.206811397,0.606394926,0.551177199,-0.281754326,-0.551275083,-1.1701171,-1.710332097,-0.689955734
1.153724167,0.341758044,0.255854987,0.169425551,-0.404859007,-0.868509965,-1.193558092,-1.232264055,-1.798848694,-1.720306271,-1.130902344,-0.844436809,-0.091205949,-0.484579705
0.278356929,-0.246315606,0.262636742,0.067367922,-0.130423348,-0.433190573,-0.762769458,-0.235459941,-0.068984922,-0.933046116,-1.098891107,-0.286234175,0.097325345,-0.252111416
0.837944552,1.196228585,1.101871728,0.404646846,0.824633478,1.589905715,2.791994323,2.574498181,2.71298134,2.673780936,2.979924734,2.65625907,2.502932211,1.797742719
1.832593718,1.542451303,0.867062607,1.495429014,1.681939153,1.087994396,1.298157625,0.636088217,0.374273845,0.830001407,0.812654723,1.029067059,0.35931244,1.254164231
0.526868499,0.069619625,-0.587879985,-0.08352125,-0.07282885,-0.884519876,-0.389093738,-0.162322362,-0.122540094,-0.351951887,0.017224246,0.249374204,0.703671903,0.772871664
0.225819837,0.714045126,-0.203750777,-0.348121728,-0.146339279,0.107452764,0.22758456,0.409386952,0.127420737,0.049775068,-0.151970032,-0.586004259,-0.396324226,-1.013116348
-1.199644802,-1.017933114,-1.049961886,-1.068672213,-0.654006473,0.063199641,0.336320864,0.944412851,1.322052886,1.981963899,2.786900084,2.85352466,3.508668789,3.218550944
-1.275467883,-1.226348395,-0.817875938,-1.240002724,-0.912158754,-2.216500964,-2.766209674,-1.733120057,-2.347901063,-1.700264451,-1.413682155,-0.382503879,0.252302089,-0.097627778
1.329953442,1.571131235,1.597856049,1.197880652,0.755890312,0.281371007,0.373685486,0.428201626,0.923731339,1.463926355,1.115553057,0.651718737,0.953529536,1.269595432
-0.114584885,-0.03108247,-0.291229884,-0.648706478,-0.396201238,-0.757463713,-0.605118035,-0.988736678,-0.347891217,-0.899076711,-0.752454558,-0.42048455,-0.063296667,0.058482348
1.153505704,1.050490358,0.503166388,0.331872112,0.888301602,0.956518435,0.838327376,0.941352898,0.661140177,0.18712694,0.045460317,0.518991919,-0.597048336,-1.349053891
0.665757802,0.663159168,0.812136219,0.528975504,1.288358278,1.104600204,-0.014098349,-0.241460165,-1.362278484,-0.529695464,-1.041413148,-0.989491855,-0.819754065,-1.282544396
-2.442581523,-1.848196599,-1.673019336,-2.064285026,-2.480721334,-3.202185068,-3.341030961,-2.964633653,-2.479799934,-2.753992151,-1.671137106,-0.983869421,-0.249496496,-0.689364111
-2.164838245,-2.210324255,-2.023916324,-0.838024157,-0.540941087,-0.507166698,-0.229958796,0.26205744,0.316480443,-0.499996852,-0.546789839,-1.018488389,-1.244757375,-1.359932727
-0.253030431,-0.588004295,-0.576584526,-0.64986177,-0.313619118,0.279921364,0.447142124,0.321810528,0.902533907,0.419508646,0.386670602,0.413682329,0.313330274,0.870558713
0.317381455,0.561823092,0.630147921,0.849425872,0.361322422,0.208148037,0.136819143,0.430270482,0.728373649,1.26804748,0.820100396,0.080090297,-0.659250027,-0.922167026
0.32173994,0.227800197,0.672643841,0.605461293,1.166507704,1.216613005,1.473985319,1.487877924,1.460908177,0.739865512,1.182953982,1.074742704,1.035378277,1.296700479
1.318154243,0.502746018,0.317608807,0.435849339,0.783793957,-0.257566309,-0.870924028,-0.842714812,-0.808495719,0.052045148,0.620790227,0.150430674,0.544985718,0.358915789
-2.362775711,-1.54549474,-1.155666594,-1.095836757,-0.177601386,-0.261151497,-0.551850056,-0.176166175,-0.323531224,0.478293252,0.389953278,0.764746478,0.733142194,0.049311629
0.409279226,0.711077232,0.456040913,1.053072441,0.834845307,0.373873994,0.130074979,-0.275805627,-0.19062728,0.195841911,-0.176246911,-0.060205776,-0.176037173,-0.324157305
0.317751945,0.474746418,-0.21599656,-0.452756712,0.443539103,0.313460026,0.027830756,0.040337718,-1.029131259,-1.219949506,-1.549556306,-0.891112718,-0.538596574,-1.139941112
1.842736766,1.269238611,1.598359761,1.858544339,1.329939001,1.766548938,1.604596708,1.527229834,1.124705608,0.092904045,0.725807222,0.68975878,0.814508088,0.758894736
0.471860384,0.213456546,0.147428062,-0.077695001,-0.435999742,-0.893596803,-0.705033349,-0.544136778,-0.221243926,0.027701914,-0.193706283,0.136176138,-0.758786156,-0.725370418
-0.151930535,-0.702541157,-0.629691554,-1.246985616,-0.889980727,-0.876094865,-0.336636773,-0.284214067,-0.051468429,-0.420664724,0.138644935,-0.764441164,-1.179328725,-1.011170226
-0.58985223,0.392137111,0.040422569,0.051019673,-0.032020647,-0.213121033,0.273504671,-0.517931896,-0.282896991,-0.252068142,0.145231624,-0.350597232,-0.101174144,-0.006927475
-0.852496819,-0.428096232,-1.182610801,-0.998793489,-1.328624335,-1.274050809,-0.443552731,-1.262860486,-1.560186875,-1.162658088,-1.227958178,-0.671940973,-0.723149721,-0.378975105
-1.45523711,-1.74362998,-2.541362398,-2.161063937,-2.166008463,-1.53545715,-1.073131536,-0.572739509,-0.532326915,-0.612052241,-0.433355457,0.250617191,-0.269037588,0.271389299
0.890496894,1.156441908,1.68240559,1.348888841,0.858290649,-0.156491541,0.184238486,-0.228609685,-0.279359318,-0.32144028,-0.574418257,0.279721905,-0.19265354,-0.522528791
0.192877544,0.41787427,0.191199739,0.618013035,-0.157672606,-0.18793647,-0.417361088,-0.799267927,-0.449806031,-0.488177294,-0.294104102,-0.324638051,-0.241444972,-0.353050789
0.373238272,0.231762095,0.302402923,0.658703366,0.69302092,1.257532501,1.117934123,1.297361098,1.223130066,0.998222713,1.023265299,1.443694083,1.857259809,1.784539859
-0.005575905,-0.484447153,0.049053056,-0.280478688,-0.592792382,-0.172165551,-0.269781655,0.10237267,0.005681942,0.556055933,1.414856267,0.774300895,0.325181691,-0.058946787
-0.936378395,-2.496844721,-2.233908346,-2.186104421,-2.435645018,-2.306529813,-2.336942904,-1.478147127,-1.492590601,-1.159215233,-1.705634575,-1.628903897,-1.966882596,-1.739928577
0.302388807,0.141274389,0.173587995,-0.306227118,-1.01009551,-1.393166628,-1.136604005,-1.347345686,-1.09813114,-0.233967722,-0.715092651,-0.627702616,-0.646648037,0.002459636
-2.350770977,-2.66555254,-2.068365861,-2.109269586,-2.065228571,-1.145884901,-0.852609365,-0.439758294,-0.445530132,-1.057821886,-1.07045043,-1.321140888,-0.965274555,-1.006554856
-0.978734367,-1.150541594,-1.915513205,-1.102546364,-1.248988147,-1.080523261,-0.979928969,-1.11167108,-1.043257207,-1.663218882,-0.962397479,-1.069008862,-0.180719611,0.251464615
0.066440098,0.039672379,-0.604202042,0.482073648,1.028402423,0.691224588,-0.49349615,-0.971225326,-0.919721146,-1.197017527,-1.209419089,-1.043861221,-1.119629996,-1.226679649
-0.165977802,-0.53720509,-1.085390706,-0.968996055,-0.801456566,-0.04831754,-0.146489713,-0.244312598,0.391573007,0.908020065,0.103356708,0.332702795,0.280125121,-0.257904433
-0.00421903,-0.711261717,-1.696863306,-1.677726769,-1.927018562,-2.430973316,-1.707061876,-1.105079465,-1.236958918,-1.538542298,-1.966765446,-1.585979631,-1.20764602,-1.238220174
0.642137857,0.54634307,0.234626517,0.133166499,0.236174862,-0.731736696,-1.445949891,-0.872178668,-0.066668158,0.069219301,-0.497072401,0.02515459,0.769596729,0.648439409
-0.653571405,-0.406032412,0.461675098,0.252176699,-0.219548752,0.825143703,0.433803291,0.394299344,0.6708216,1.132080401,1.786595361,0.40844248,0.091570839,0.401895377
1.396724966,0.916767729,0.440507656,0.447500958,0.201603779,0.31640606,0.488426402,0.449645775,0.662463484,1.222540321,1.080832148,1.21012128,1.523811713,0.712659326
0.541837394,1.059465831,1.596242269,0.790739188,0.88982917,0.560741718,0.835369086,1.004617868,1.082281409,1.066319872,1.104067317,0.994401319,0.49781248,-0.300697485
1.182687731,0.566754212,1.265353343,0.671682185,0.486812678,0.842876436,0.633887769,0.596840779,0.433630384,0.526605975,0.506270371,1.01431743,0.76779634,0.600152754
-0.052369731,0.42819639,0.927393025,0.025145396,0.249042455,-0.483749635,-0.689603387,-0.53535944,-0.760141971,-0.343196683,0.039527487,-0.009072213,0.44076012,0.780635035
0.074095023,0.659737471,0.147260542,-0.178076407,-0.521645693,-0.83008278,-0.534408903,-0.158112554,-0.322618102,-0.003235233,0.178420204,0.759224227,1.444577702,0.834248951
-0.251839927,-0.22953177,-0.344331199,0.269731831,0.395287265,1.059726958,0.626503876,0.699196094,0.689602247,0.605592985,0.569910485,0.485084125,1.18505871,0.391584496
-1.43926222,-1.408127503,-1.753966679,-1.622950135,-1.391863449,-2.045128934,-2.628793688,-1.637654665,-1.4146558,-0.827860841,-0.139080099,0.040723724,-0.389210782,-0.29648741
-2.060425028,-0.637737332,-0.33645744,-1.718158027,-2.206059936,-3.107506551,-2.027667041,-1.699000967,-0.972622209,-0.858831967,-0.746044116,-1.071551289,-1.384985584,-1.153756295
0.745111673,0.632797091,0.723047392,0.917497228,0.556140067,-0.065234798,-0.548095936,-1.096858121,-1.066993615,-0.385111248,0.30765056,0.130174423,0.671338938,0.242182443
1.29161798,1.464454815,1.209282928,0.881537348,0.667749475,0.140953725,0.356361648,0.412147624,0.302016332,0.969510481,1.471413708,1.34161756,0.758261407,0.994904634
0.163143068,0.410564976,0.199828235,0.682031559,0.718264168,-0.043148894,-0.143864755,0.207000471,-0.293628757,0.415849484,0.01889012,0.372008636,1.036416545,0.820128233
-0.986172733,-0.659910144,0.071621554,-0.131745138,0.085692792,0.007653901,0.000674935,0.125377282,0.150837179,0.136287449,0.320858796,0.065885363,0.687522256,-0.181498047
0.077391767,-0.414236661,-0.071523654,-0.523688628,0.001428017,-1.094672954,-0.94468805,-0.921562302,-0.619474667,-0.601317561,-0.384063648,-0.699508791,-0.403830097,-0.694499439
-0.008517541,0.194033316,0.343588839,0.534166217,0.375386339,0.475381707,0.134712718,-0.135912269,0.185540674,0.320195634,0.58156853,0.493080465,0.425036214,-0.024760347
